2025-11-18 10:26:10,333 | PID=3298931 | RES=x1 | STATUS=ACCEPTED | mean=-0.93 | std=0.30 | ocean=9.6% | retries=0
2025-11-21 12:47:59,122 | PID=4078580 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.31% < 8.00%) | retry_attempt=1
2025-11-21 12:47:59,124 | PID=4078517 | RES=x1 | STATUS=ACCEPTED | mean=-26.02 | std=2.71 | ocean=100.0% | retries=1
2025-11-21 12:47:59,206 | PID=4079025 | RES=x1 | STATUS=ACCEPTED | mean=2.27 | std=7.25 | ocean=87.6% | retries=1
2025-11-21 12:47:59,436 | PID=4078389 | RES=x1 | STATUS=ACCEPTED | mean=25.21 | std=1.90 | ocean=99.9% | retries=1
2025-11-21 12:47:59,587 | PID=4078390 | RES=x1 | STATUS=ACCEPTED | mean=28.15 | std=0.86 | ocean=100.0% | retries=1
2025-11-21 12:47:59,604 | PID=4078837 | RES=x1 | STATUS=ACCEPTED | mean=26.33 | std=1.90 | ocean=99.5% | retries=1
2025-11-21 12:47:59,641 | PID=4079088 | RES=x1 | STATUS=ACCEPTED | mean=2.46 | std=2.84 | ocean=96.9% | retries=1
2025-11-21 12:48:00,068 | PID=4079152 | RES=x1 | STATUS=ACCEPTED | mean=29.78 | std=1.01 | ocean=100.0% | retries=1
2025-11-21 12:48:01,194 | PID=4078836 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.31% < 8.00%) | retry_attempt=3
2025-11-21 12:48:01,307 | PID=4078388 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.10% < 8.00%) | retry_attempt=1
2025-11-21 12:48:01,351 | PID=4079151 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:48:01,476 | PID=4078453 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.22% < 8.00%) | retry_attempt=1
2025-11-21 12:48:01,596 | PID=4078581 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.35% < 8.00%) | retry_attempt=1
2025-11-21 12:48:01,678 | PID=4078584 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.37% < 8.00%) | retry_attempt=1
2025-11-21 12:48:02,025 | PID=4078580 | RES=x1 | STATUS=ACCEPTED | mean=26.87 | std=1.16 | ocean=100.0% | retries=1
2025-11-21 12:48:02,028 | PID=4079025 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.42% < 8.00%) | retry_attempt=1
2025-11-21 12:48:02,108 | PID=4078838 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=6.05% < 8.00%) | retry_attempt=3
2025-11-21 12:48:02,280 | PID=4078516 | RES=x1 | STATUS=ACCEPTED | mean=26.90 | std=1.67 | ocean=98.8% | retries=1
2025-11-21 12:48:02,285 | PID=4078517 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.29% < 8.00%) | retry_attempt=1
2025-11-21 12:48:02,485 | PID=4078837 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.40% < 8.00%) | retry_attempt=1
2025-11-21 12:48:02,603 | PID=4078389 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.14% < 8.00%) | retry_attempt=1
2025-11-21 12:48:02,656 | PID=4078390 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.18% < 8.00%) | retry_attempt=1
2025-11-21 12:48:02,808 | PID=4079088 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:48:03,042 | PID=4079152 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:48:03,876 | PID=4078836 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=4
2025-11-21 12:48:03,987 | PID=4079151 | RES=x1 | STATUS=ACCEPTED | mean=4.65 | std=3.66 | ocean=100.0% | retries=1
2025-11-21 12:48:04,175 | PID=4078453 | RES=x1 | STATUS=ACCEPTED | mean=0.08 | std=2.70 | ocean=80.8% | retries=1
2025-11-21 12:48:04,214 | PID=4078388 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.24% < 8.00%) | retry_attempt=2
2025-11-21 12:48:04,481 | PID=4078584 | RES=x1 | STATUS=ACCEPTED | mean=-1.23 | std=4.09 | ocean=80.2% | retries=1
2025-11-21 12:48:04,562 | PID=4078581 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:48:04,673 | PID=4079025 | RES=x1 | STATUS=ACCEPTED | mean=27.80 | std=0.97 | ocean=100.0% | retries=1
2025-11-21 12:48:04,903 | PID=4078838 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=4
2025-11-21 12:48:04,942 | PID=4078580 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.32% < 8.00%) | retry_attempt=1
2025-11-21 12:48:05,159 | PID=4078837 | RES=x1 | STATUS=ACCEPTED | mean=-18.83 | std=4.83 | ocean=19.0% | retries=1
2025-11-21 12:48:05,304 | PID=4078516 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.25% < 8.00%) | retry_attempt=1
2025-11-21 12:48:05,324 | PID=4078517 | RES=x1 | STATUS=ACCEPTED | mean=25.83 | std=2.36 | ocean=99.9% | retries=1
2025-11-21 12:48:05,363 | PID=4078389 | RES=x1 | STATUS=ACCEPTED | mean=-2.11 | std=5.35 | ocean=98.5% | retries=1
2025-11-21 12:48:05,415 | PID=4078390 | RES=x1 | STATUS=ACCEPTED | mean=28.17 | std=1.03 | ocean=99.7% | retries=1
2025-11-21 12:48:05,621 | PID=4079088 | RES=x1 | STATUS=ACCEPTED | mean=22.41 | std=2.24 | ocean=100.0% | retries=1
2025-11-21 12:48:06,026 | PID=4079152 | RES=x1 | STATUS=ACCEPTED | mean=29.65 | std=0.57 | ocean=99.8% | retries=1
2025-11-21 12:48:06,674 | PID=4078836 | RES=x1 | STATUS=ACCEPTED | mean=27.36 | std=0.62 | ocean=100.0% | retries=4
2025-11-21 12:48:06,914 | PID=4078388 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=3
2025-11-21 12:48:06,959 | PID=4079151 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:48:07,045 | PID=4078453 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.23% < 8.00%) | retry_attempt=1
2025-11-21 12:48:07,435 | PID=4078584 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.37% < 8.00%) | retry_attempt=1
2025-11-21 12:48:07,532 | PID=4078581 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.78% < 8.00%) | retry_attempt=3
2025-11-21 12:48:07,537 | PID=4079025 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.42% < 8.00%) | retry_attempt=1
2025-11-21 12:48:07,829 | PID=4078838 | RES=x1 | STATUS=ACCEPTED | mean=28.56 | std=0.95 | ocean=100.0% | retries=4
2025-11-21 12:48:07,924 | PID=4078837 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.40% < 8.00%) | retry_attempt=1
2025-11-21 12:48:07,937 | PID=4078580 | RES=x1 | STATUS=ACCEPTED | mean=30.58 | std=0.56 | ocean=100.0% | retries=1
2025-11-21 12:48:08,133 | PID=4078516 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:48:08,347 | PID=4078517 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.30% < 8.00%) | retry_attempt=1
2025-11-21 12:48:08,475 | PID=4078390 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.19% < 8.00%) | retry_attempt=1
2025-11-21 12:48:08,476 | PID=4078389 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.15% < 8.00%) | retry_attempt=1
2025-11-21 12:48:08,797 | PID=4079088 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:48:09,087 | PID=4079152 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.40% < 8.00%) | retry_attempt=1
2025-11-21 12:48:09,576 | PID=4078453 | RES=x1 | STATUS=ACCEPTED | mean=4.88 | std=1.56 | ocean=90.1% | retries=1
2025-11-21 12:48:09,584 | PID=4079151 | RES=x1 | STATUS=ACCEPTED | mean=6.02 | std=2.89 | ocean=100.0% | retries=1
2025-11-21 12:48:09,591 | PID=4078388 | RES=x1 | STATUS=ACCEPTED | mean=17.27 | std=2.96 | ocean=90.0% | retries=3
2025-11-21 12:48:09,626 | PID=4078836 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.39% < 8.00%) | retry_attempt=1
2025-11-21 12:48:10,017 | PID=4079025 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:48:10,075 | PID=4078584 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:48:10,320 | PID=4078581 | RES=x1 | STATUS=ACCEPTED | mean=-10.95 | std=7.74 | ocean=95.7% | retries=3
2025-11-21 12:48:10,645 | PID=4078837 | RES=x1 | STATUS=ACCEPTED | mean=11.97 | std=2.80 | ocean=100.0% | retries=1
2025-11-21 12:48:10,861 | PID=4078838 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:48:10,985 | PID=4078516 | RES=x1 | STATUS=ACCEPTED | mean=1.46 | std=2.50 | ocean=100.0% | retries=2
2025-11-21 12:48:11,012 | PID=4078580 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.32% < 8.00%) | retry_attempt=1
2025-11-21 12:48:11,313 | PID=4078389 | RES=x1 | STATUS=ACCEPTED | mean=-24.65 | std=4.35 | ocean=62.6% | retries=1
2025-11-21 12:48:11,320 | PID=4078517 | RES=x1 | STATUS=ACCEPTED | mean=19.16 | std=3.02 | ocean=100.0% | retries=1
2025-11-21 12:48:11,450 | PID=4078390 | RES=x1 | STATUS=ACCEPTED | mean=27.29 | std=0.86 | ocean=100.0% | retries=1
2025-11-21 12:48:11,846 | PID=4079088 | RES=x1 | STATUS=ACCEPTED | mean=-10.36 | std=3.50 | ocean=51.0% | retries=1
2025-11-21 12:48:11,951 | PID=4079152 | RES=x1 | STATUS=ACCEPTED | mean=-7.20 | std=8.48 | ocean=95.4% | retries=1
2025-11-21 12:48:12,612 | PID=4078836 | RES=x1 | STATUS=ACCEPTED | mean=15.87 | std=2.66 | ocean=34.6% | retries=1
2025-11-21 12:48:12,741 | PID=4079025 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=3
2025-11-21 12:48:12,904 | PID=4078388 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.11% < 8.00%) | retry_attempt=1
2025-11-21 12:48:12,922 | PID=4078584 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=5.66% < 8.00%) | retry_attempt=3
2025-11-21 12:48:13,200 | PID=4078453 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.31% < 8.00%) | retry_attempt=1
2025-11-21 12:48:13,228 | PID=4079151 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.03% < 8.00%) | retry_attempt=1
2025-11-21 12:48:13,588 | PID=4078581 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.36% < 8.00%) | retry_attempt=1
2025-11-21 12:48:13,972 | PID=4078580 | RES=x1 | STATUS=ACCEPTED | mean=11.33 | std=2.88 | ocean=100.0% | retries=1
2025-11-21 12:48:14,011 | PID=4078838 | RES=x1 | STATUS=ACCEPTED | mean=29.76 | std=0.52 | ocean=100.0% | retries=1
2025-11-21 12:48:14,150 | PID=4078837 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.14% < 8.00%) | retry_attempt=1
2025-11-21 12:48:14,211 | PID=4078516 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.26% < 8.00%) | retry_attempt=1
2025-11-21 12:48:15,185 | PID=4078389 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.36% < 8.00%) | retry_attempt=1
2025-11-21 12:48:15,256 | PID=4078517 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.26% < 8.00%) | retry_attempt=1
2025-11-21 12:48:15,309 | PID=4079025 | RES=x1 | STATUS=ACCEPTED | mean=-0.66 | std=0.54 | ocean=48.7% | retries=3
2025-11-21 12:48:15,325 | PID=4078390 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.33% < 8.00%) | retry_attempt=1
2025-11-21 12:48:15,522 | PID=4078584 | RES=x1 | STATUS=ACCEPTED | mean=30.11 | std=0.55 | ocean=100.0% | retries=3
2025-11-21 12:48:15,543 | PID=4078836 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.39% < 8.00%) | retry_attempt=1
2025-11-21 12:48:15,635 | PID=4078453 | RES=x1 | STATUS=ACCEPTED | mean=-4.56 | std=3.47 | ocean=94.5% | retries=1
2025-11-21 12:48:15,674 | PID=4078388 | RES=x1 | STATUS=ACCEPTED | mean=10.97 | std=4.67 | ocean=100.0% | retries=1
2025-11-21 12:48:15,699 | PID=4079088 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.06% < 8.00%) | retry_attempt=1
2025-11-21 12:48:15,813 | PID=4079151 | RES=x1 | STATUS=ACCEPTED | mean=-27.74 | std=3.74 | ocean=56.0% | retries=1
2025-11-21 12:48:15,907 | PID=4079152 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.99% < 8.00%) | retry_attempt=1
2025-11-21 12:48:16,386 | PID=4078581 | RES=x1 | STATUS=ACCEPTED | mean=-18.74 | std=4.15 | ocean=87.6% | retries=1
2025-11-21 12:48:16,942 | PID=4078580 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.33% < 8.00%) | retry_attempt=1
2025-11-21 12:48:17,023 | PID=4078838 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:48:17,205 | PID=4078516 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=1.92% < 8.00%) | retry_attempt=2
2025-11-21 12:48:17,226 | PID=4078837 | RES=x1 | STATUS=ACCEPTED | mean=17.89 | std=2.95 | ocean=100.0% | retries=1
2025-11-21 12:48:18,077 | PID=4078517 | RES=x1 | STATUS=ACCEPTED | mean=25.20 | std=1.13 | ocean=100.0% | retries=1
2025-11-21 12:48:18,171 | PID=4078836 | RES=x1 | STATUS=ACCEPTED | mean=1.76 | std=1.98 | ocean=100.0% | retries=1
2025-11-21 12:48:18,426 | PID=4078389 | RES=x1 | STATUS=ACCEPTED | mean=1.52 | std=3.07 | ocean=37.0% | retries=1
2025-11-21 12:48:18,428 | PID=4078453 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.31% < 8.00%) | retry_attempt=1
2025-11-21 12:48:18,559 | PID=4078390 | RES=x1 | STATUS=ACCEPTED | mean=-13.68 | std=4.14 | ocean=29.4% | retries=1
2025-11-21 12:48:18,563 | PID=4079088 | RES=x1 | STATUS=ACCEPTED | mean=-9.95 | std=4.58 | ocean=99.5% | retries=1
2025-11-21 12:48:18,742 | PID=4079151 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.02% < 8.00%) | retry_attempt=1
2025-11-21 12:48:18,895 | PID=4079152 | RES=x1 | STATUS=ACCEPTED | mean=5.18 | std=1.82 | ocean=98.4% | retries=1
2025-11-21 12:48:19,058 | PID=4079025 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.09% < 8.00%) | retry_attempt=1
2025-11-21 12:48:19,207 | PID=4078584 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.19% < 8.00%) | retry_attempt=1
2025-11-21 12:48:19,431 | PID=4078388 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.40% < 8.00%) | retry_attempt=1
2025-11-21 12:48:19,716 | PID=4078580 | RES=x1 | STATUS=ACCEPTED | mean=28.30 | std=0.42 | ocean=100.0% | retries=1
2025-11-21 12:48:19,904 | PID=4078838 | RES=x1 | STATUS=ACCEPTED | mean=27.43 | std=1.10 | ocean=100.0% | retries=1
2025-11-21 12:48:19,986 | PID=4078516 | RES=x1 | STATUS=ACCEPTED | mean=5.42 | std=2.30 | ocean=100.0% | retries=2
2025-11-21 12:48:20,097 | PID=4078837 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.13% < 8.00%) | retry_attempt=1
2025-11-21 12:48:20,273 | PID=4078581 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.22% < 8.00%) | retry_attempt=1
2025-11-21 12:48:20,883 | PID=4078453 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.31% < 8.00%) | retry_attempt=2
2025-11-21 12:48:21,299 | PID=4078517 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.26% < 8.00%) | retry_attempt=1
2025-11-21 12:48:21,450 | PID=4079151 | RES=x1 | STATUS=ACCEPTED | mean=3.80 | std=2.46 | ocean=17.2% | retries=1
2025-11-21 12:48:21,491 | PID=4078389 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.36% < 8.00%) | retry_attempt=1
2025-11-21 12:48:21,622 | PID=4078390 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.33% < 8.00%) | retry_attempt=1
2025-11-21 12:48:21,736 | PID=4079088 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.05% < 8.00%) | retry_attempt=1
2025-11-21 12:48:21,927 | PID=4078836 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.17% < 8.00%) | retry_attempt=1
2025-11-21 12:48:21,963 | PID=4079152 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.98% < 8.00%) | retry_attempt=1
2025-11-21 12:48:22,112 | PID=4078584 | RES=x1 | STATUS=ACCEPTED | mean=-26.80 | std=4.44 | ocean=46.6% | retries=1
2025-11-21 12:48:22,304 | PID=4079025 | RES=x1 | STATUS=ACCEPTED | mean=26.82 | std=1.75 | ocean=95.9% | retries=1
2025-11-21 12:48:22,410 | PID=4078388 | RES=x1 | STATUS=ACCEPTED | mean=-28.92 | std=7.38 | ocean=36.5% | retries=1
2025-11-21 12:48:22,556 | PID=4078837 | RES=x1 | STATUS=ACCEPTED | mean=-17.71 | std=4.02 | ocean=49.4% | retries=1
2025-11-21 12:48:23,110 | PID=4078516 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.27% < 8.00%) | retry_attempt=1
2025-11-21 12:48:23,266 | PID=4078580 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.24% < 8.00%) | retry_attempt=1
2025-11-21 12:48:23,391 | PID=4078838 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.11% < 8.00%) | retry_attempt=1
2025-11-21 12:48:23,429 | PID=4078453 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=3
2025-11-21 12:48:23,677 | PID=4078581 | RES=x1 | STATUS=ACCEPTED | mean=27.04 | std=1.82 | ocean=13.1% | retries=1
2025-11-21 12:48:24,165 | PID=4078517 | RES=x1 | STATUS=ACCEPTED | mean=9.34 | std=2.64 | ocean=100.0% | retries=1
2025-11-21 12:48:24,405 | PID=4079151 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.01% < 8.00%) | retry_attempt=1
2025-11-21 12:48:24,489 | PID=4078389 | RES=x1 | STATUS=ACCEPTED | mean=16.15 | std=1.84 | ocean=99.9% | retries=1
2025-11-21 12:48:24,550 | PID=4078390 | RES=x1 | STATUS=ACCEPTED | mean=27.53 | std=2.20 | ocean=98.4% | retries=1
2025-11-21 12:48:24,618 | PID=4079152 | RES=x1 | STATUS=ACCEPTED | mean=-24.00 | std=5.24 | ocean=81.7% | retries=1
2025-11-21 12:48:24,621 | PID=4079088 | RES=x1 | STATUS=ACCEPTED | mean=10.15 | std=3.76 | ocean=100.0% | retries=1
2025-11-21 12:48:24,703 | PID=4078836 | RES=x1 | STATUS=ACCEPTED | mean=25.80 | std=1.42 | ocean=100.0% | retries=1
2025-11-21 12:48:25,162 | PID=4078584 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.19% < 8.00%) | retry_attempt=1
2025-11-21 12:48:25,298 | PID=4079025 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.08% < 8.00%) | retry_attempt=1
2025-11-21 12:48:25,466 | PID=4078837 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.13% < 8.00%) | retry_attempt=1
2025-11-21 12:48:25,522 | PID=4078388 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.39% < 8.00%) | retry_attempt=1
2025-11-21 12:48:26,034 | PID=4078580 | RES=x1 | STATUS=ACCEPTED | mean=-26.37 | std=7.25 | ocean=89.3% | retries=1
2025-11-21 12:48:26,062 | PID=4078453 | RES=x1 | STATUS=ACCEPTED | mean=30.01 | std=0.53 | ocean=100.0% | retries=3
2025-11-21 12:48:26,118 | PID=4078838 | RES=x1 | STATUS=ACCEPTED | mean=21.30 | std=2.55 | ocean=100.0% | retries=1
2025-11-21 12:48:26,326 | PID=4078516 | RES=x1 | STATUS=ACCEPTED | mean=28.60 | std=0.98 | ocean=89.0% | retries=1
2025-11-21 12:48:26,981 | PID=4078581 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.21% < 8.00%) | retry_attempt=1
2025-11-21 12:48:27,238 | PID=4079151 | RES=x1 | STATUS=ACCEPTED | mean=2.67 | std=2.57 | ocean=100.0% | retries=1
2025-11-21 12:48:27,495 | PID=4078517 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.25% < 8.00%) | retry_attempt=1
2025-11-21 12:48:27,600 | PID=4078389 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.35% < 8.00%) | retry_attempt=1
2025-11-21 12:48:27,615 | PID=4078390 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.32% < 8.00%) | retry_attempt=1
2025-11-21 12:48:27,791 | PID=4079152 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.98% < 8.00%) | retry_attempt=1
2025-11-21 12:48:27,845 | PID=4079088 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.04% < 8.00%) | retry_attempt=1
2025-11-21 12:48:27,874 | PID=4078836 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.16% < 8.00%) | retry_attempt=1
2025-11-21 12:48:27,924 | PID=4078584 | RES=x1 | STATUS=ACCEPTED | mean=7.80 | std=4.23 | ocean=100.0% | retries=1
2025-11-21 12:48:27,960 | PID=4079025 | RES=x1 | STATUS=ACCEPTED | mean=26.15 | std=2.06 | ocean=72.2% | retries=1
2025-11-21 12:48:28,090 | PID=4078837 | RES=x1 | STATUS=ACCEPTED | mean=29.76 | std=0.97 | ocean=53.1% | retries=1
2025-11-21 12:48:28,277 | PID=4078388 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:48:28,913 | PID=4078453 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.30% < 8.00%) | retry_attempt=1
2025-11-21 12:48:29,058 | PID=4078580 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.23% < 8.00%) | retry_attempt=1
2025-11-21 12:48:29,064 | PID=4078838 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.11% < 8.00%) | retry_attempt=1
2025-11-21 12:48:29,815 | PID=4078516 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.29% < 8.00%) | retry_attempt=1
2025-11-21 12:48:29,840 | PID=4078581 | RES=x1 | STATUS=ACCEPTED | mean=18.06 | std=5.03 | ocean=100.0% | retries=1
2025-11-21 12:48:30,151 | PID=4079151 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.00% < 8.00%) | retry_attempt=1
2025-11-21 12:48:30,321 | PID=4078390 | RES=x1 | STATUS=ACCEPTED | mean=-21.44 | std=3.41 | ocean=19.7% | retries=1
2025-11-21 12:48:30,431 | PID=4078517 | RES=x1 | STATUS=ACCEPTED | mean=12.68 | std=2.05 | ocean=36.7% | retries=1
2025-11-21 12:48:30,447 | PID=4078389 | RES=x1 | STATUS=ACCEPTED | mean=24.50 | std=0.71 | ocean=100.0% | retries=1
2025-11-21 12:48:30,577 | PID=4079152 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.27% < 8.00%) | retry_attempt=2
2025-11-21 12:48:30,695 | PID=4078836 | RES=x1 | STATUS=ACCEPTED | mean=26.78 | std=1.38 | ocean=93.7% | retries=1
2025-11-21 12:48:30,863 | PID=4078584 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.18% < 8.00%) | retry_attempt=1
2025-11-21 12:48:30,879 | PID=4078837 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.12% < 8.00%) | retry_attempt=1
2025-11-21 12:48:31,004 | PID=4079025 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.07% < 8.00%) | retry_attempt=1
2025-11-21 12:48:31,051 | PID=4079088 | RES=x1 | STATUS=ACCEPTED | mean=21.28 | std=1.54 | ocean=100.0% | retries=1
2025-11-21 12:48:31,387 | PID=4078388 | RES=x1 | STATUS=ACCEPTED | mean=17.90 | std=1.89 | ocean=48.0% | retries=2
2025-11-21 12:48:31,504 | PID=4078453 | RES=x1 | STATUS=ACCEPTED | mean=27.00 | std=1.02 | ocean=100.0% | retries=1
2025-11-21 12:48:31,736 | PID=4078838 | RES=x1 | STATUS=ACCEPTED | mean=21.24 | std=2.02 | ocean=100.0% | retries=1
2025-11-21 12:48:31,786 | PID=4078580 | RES=x1 | STATUS=ACCEPTED | mean=-27.54 | std=3.45 | ocean=100.0% | retries=1
